 # r  rdf
 # You want           1 molecular solvents
 #site            1
    3.31250    0.83565
    3.43750    0.85059
    3.56250    0.80815
    3.68750    0.84802
    3.81250    0.82933
    3.93750    0.86679
    4.06250    0.85668
    4.18750    0.88153
    4.31250    0.90497
    4.43750    0.94697
    4.56250    0.94799
    4.68750    0.98643
    4.81250    0.95894
    4.93750    0.98811
    5.06250    0.98030
    5.18750    0.96484
    5.31250    0.97511
    5.43750    0.98065
    5.56250    0.97277
    5.68750    0.99291
    5.81250    0.98228
    5.93750    1.00073
    6.06250    1.01430
    6.18750    1.02571
    6.31250    1.03259
    6.43750    1.03087
    6.56250    1.02704
    6.68750    1.02507
    6.81250    1.01950
    6.93750    1.01898
    7.06250    1.00964
    7.18750    1.00584
    7.31250    0.99807
    7.43750    0.99523
    7.56250    0.99151
    7.68750    0.99022
    7.81250    0.98763
    7.93750    0.99014
    8.06250    0.99139
    8.18750    0.99167
    8.31250    0.99521
    8.43750    0.99796
    8.56250    0.99905
    8.68750    1.00311
    8.81250    1.00360
    8.93750    1.00494
    9.06250    1.00521
    9.18750    1.00529
    9.31250    1.00486
    9.43750    1.00367
    9.56250    1.00325
    9.68750    1.00214
    9.81250    1.00137
    9.93750    1.00079

 #site            9
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00018
    1.81250    0.02029
    1.93750    0.30384
    2.06250    0.72761
    2.18750    0.89597
    2.31250    0.93800
    2.43750    1.04653
    2.56250    0.99447
    2.68750    0.96071
    2.81250    0.97238
    2.93750    0.92103
    3.06250    0.87875
    3.18750    0.89943
    3.31250    0.83565
    3.43750    0.85059
    3.56250    0.80815
    3.68750    0.84802
    3.81250    0.82933
    3.93750    0.86679
    4.06250    0.85668
    4.18750    0.88153
    4.31250    0.90497
    4.43750    0.94697
    4.56250    0.94799
    4.68750    0.98643
    4.81250    0.95894
    4.93750    0.98811
    5.06250    0.98030
    5.18750    0.96484
    5.31250    0.97511
    5.43750    0.98065
    5.56250    0.97277
    5.68750    0.99291
    5.81250    0.98228
    5.93750    1.00073
    6.06250    1.01430
    6.18750    1.02571
    6.31250    1.03259
    6.43750    1.03087
    6.56250    1.02704
    6.68750    1.02507
    6.81250    1.01950
    6.93750    1.01898
    7.06250    1.00964
    7.18750    1.00584
    7.31250    0.99807
    7.43750    0.99523
    7.56250    0.99151
    7.68750    0.99022
    7.81250    0.98763
    7.93750    0.99014
    8.06250    0.99139
    8.18750    0.99167
    8.31250    0.99521
    8.43750    0.99796
    8.56250    0.99905
    8.68750    1.00311
    8.81250    1.00360
    8.93750    1.00494
    9.06250    1.00521
    9.18750    1.00529
    9.31250    1.00486
    9.43750    1.00367
    9.56250    1.00325
    9.68750    1.00214
    9.81250    1.00137
    9.93750    1.00079

 #site           10
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00009
    1.81250    0.03436
    1.93750    0.33516
    2.06250    0.63572
    2.18750    0.91101
    2.31250    1.06324
    2.43750    0.94273
    2.56250    1.04588
    2.68750    0.95898
    2.81250    0.95233
    2.93750    0.89681
    3.06250    0.92052
    3.18750    0.87227
    3.31250    0.81373
    3.43750    0.86908
    3.56250    0.79589
    3.68750    0.85558
    3.81250    0.80228
    3.93750    0.87162
    4.06250    0.85833
    4.18750    0.89485
    4.31250    0.91450
    4.43750    0.93755
    4.56250    0.95059
    4.68750    0.99858
    4.81250    0.94452
    4.93750    0.97909
    5.06250    0.97859
    5.18750    0.97150
    5.31250    0.98511
    5.43750    0.98269
    5.56250    0.96803
    5.68750    0.97811
    5.81250    0.99870
    5.93750    0.99497
    6.06250    1.02151
    6.18750    1.01301
    6.31250    1.03328
    6.43750    1.03911
    6.56250    1.01913
    6.68750    1.03304
    6.81250    1.01397
    6.93750    1.02122
    7.06250    1.00717
    7.18750    1.00861
    7.31250    0.99759
    7.43750    0.99491
    7.56250    0.99226
    7.68750    0.98959
    7.81250    0.98983
    7.93750    0.98795
    8.06250    0.99084
    8.18750    0.99264
    8.31250    0.99499
    8.43750    0.99771
    8.56250    0.99940
    8.68750    1.00271
    8.81250    1.00403
    8.93750    1.00461
    9.06250    1.00599
    9.18750    1.00470
    9.31250    1.00463
    9.43750    1.00411
    9.56250    1.00299
    9.68750    1.00228
    9.81250    1.00139
    9.93750    1.00084

 #site           11
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00018
    1.81250    0.02029
    1.93750    0.30384
    2.06250    0.72761
    2.18750    0.89597
    2.31250    0.93800
    2.43750    1.04653
    2.56250    0.99447
    2.68750    0.96071
    2.81250    0.97238
    2.93750    0.92103
    3.06250    0.87875
    3.18750    0.89943
    3.31250    0.83565
    3.43750    0.85059
    3.56250    0.80815
    3.68750    0.84802
    3.81250    0.82933
    3.93750    0.86679
    4.06250    0.85668
    4.18750    0.88153
    4.31250    0.90497
    4.43750    0.94697
    4.56250    0.94799
    4.68750    0.98643
    4.81250    0.95894
    4.93750    0.98811
    5.06250    0.98030
    5.18750    0.96484
    5.31250    0.97511
    5.43750    0.98065
    5.56250    0.97277
    5.68750    0.99291
    5.81250    0.98228
    5.93750    1.00073
    6.06250    1.01430
    6.18750    1.02571
    6.31250    1.03259
    6.43750    1.03087
    6.56250    1.02704
    6.68750    1.02507
    6.81250    1.01950
    6.93750    1.01898
    7.06250    1.00964
    7.18750    1.00584
    7.31250    0.99807
    7.43750    0.99523
    7.56250    0.99151
    7.68750    0.99022
    7.81250    0.98763
    7.93750    0.99014
    8.06250    0.99139
    8.18750    0.99167
    8.31250    0.99521
    8.43750    0.99796
    8.56250    0.99905
    8.68750    1.00311
    8.81250    1.00360
    8.93750    1.00494
    9.06250    1.00521
    9.18750    1.00529
    9.31250    1.00486
    9.43750    1.00367
    9.56250    1.00325
    9.68750    1.00214
    9.81250    1.00137
    9.93750    1.00079

 #site           12
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00018
    1.81250    0.02029
    1.93750    0.30384
    2.06250    0.72761
    2.18750    0.89597
    2.31250    0.93800
    2.43750    1.04653
    2.56250    0.99447
    2.68750    0.96071
    2.81250    0.97238
    2.93750    0.92103
    3.06250    0.87875
    3.18750    0.89943
    3.31250    0.83565
    3.43750    0.85059
    3.56250    0.80815
    3.68750    0.84802
    3.81250    0.82933
    3.93750    0.86679
    4.06250    0.85668
    4.18750    0.88153
    4.31250    0.90497
    4.43750    0.94697
    4.56250    0.94799
    4.68750    0.98643
    4.81250    0.95894
    4.93750    0.98811
    5.06250    0.98030
    5.18750    0.96484
    5.31250    0.97511
    5.43750    0.98065
    5.56250    0.97277
    5.68750    0.99291
    5.81250    0.98228
    5.93750    1.00073
    6.06250    1.01430
    6.18750    1.02571
    6.31250    1.03259
    6.43750    1.03087
    6.56250    1.02704
    6.68750    1.02507
    6.81250    1.01950
    6.93750    1.01898
    7.06250    1.00964
    7.18750    1.00584
    7.31250    0.99807
    7.43750    0.99523
    7.56250    0.99151
    7.68750    0.99022
    7.81250    0.98763
    7.93750    0.99014
    8.06250    0.99139
    8.18750    0.99167
    8.31250    0.99521
    8.43750    0.99796
    8.56250    0.99905
    8.68750    1.00311
    8.81250    1.00360
    8.93750    1.00494
    9.06250    1.00521
    9.18750    1.00529
    9.31250    1.00486
    9.43750    1.00367
    9.56250    1.00325
    9.68750    1.00214
    9.81250    1.00137
    9.93750    1.00079


